ID,FoodGroup,Descrip,Energy_kcal,Protein_g,Fat_g,Carb_g,Sugar_g,Fiber_g,VitA_mcg,VitB6_mg,VitB12_mcg,VitC_mg,VitE_mg,Folate_mcg,Niacin_mg,Riboflavin_mg,Thiamin_mg,Calcium_mg,Copper_mcg,Iron_mg,Magnesium_mg,Manganese_mg,Phosphorus_mg,Selenium_mcg,Zinc_mg,VitA_USRDA,VitB6_USRDA,VitB12_USRDA,VitC_USRDA,VitE_USRDA,Folate_USRDA,Niacin_USRDA,Riboflavin_USRDA,Thiamin_USRDA,Calcium_USRDA,Copper_USRDA,Magnesium_USRDA,Phosphorus_USRDA,Selenium_USRDA,Zinc_USRDA,Diet_Group
8673,Breakfast Cereals,"Cereals, ready-to-eat, MALT-O-MEAL, Blueberry Mini SPOONERS",350,8.81,1.92,79.4,18.44,10.3,0,1.33,3.05,0,0.67,848,14.06,0.99,1.1,33,0,29.45,73,0,331,0,6.81,0,0.7823529412,1.270833333,0,0.04466666667,2.12,0.87875,0.7615384615,0.9166666667,0.0275,0,0.1738095238,0.4728571429,0,0.6190909091,Whole Grains & Cereals
21306,Fast Foods,"Fast foods, griddle cake sandwich, sausage",318,8.41,17.76,31.25,11.23,1,0,0.108,0.27,0,0,100,3.082,0.156,0.209,63,0.079,1.42,14,0.198,316,15.2,0.76,0,0.06352941176,0.1125,0,0,0.25,0.192625,0.12,0.1741666667,0.0525,8.78E-05,0.03333333333,0.4514285714,0.2763636364,0.06909090909,Others
1260,Dairy and Egg Products,"Cheese, cheddar, reduced fat",309,27.35,20.41,4.06,0.26,0,145,0.084,1.41,0,0.48,20,0.145,0.397,0.021,761,0.043,0.12,27,0.031,520,35.8,4.44,0.1611111111,0.04941176471,0.5875,0,0.032,0.05,0.0090625,0.3053846154,0.0175,0.6341666667,4.78E-05,0.06428571429,0.7428571429,0.6509090909,0.4036363636,Dairy Products
17047,"Lamb, Veal, and Game Products","Lamb, domestic, shoulder, arm, separable lean only, trimmed to 1/4"" fat, choice, raw",132,19.99,5.2,0,0,0,0,0.15,2.67,0,0.22,24,6,0.23,0.12,12,0.116,1.74,25,0.024,186,22.7,4.15,0,0.08823529412,1.1125,0,0.01466666667,0.06,0.375,0.1769230769,0.1,0.01,0.0001288888889,0.05952380952,0.2657142857,0.4127272727,0.3772727273,"Meat, Fish, Eggs & Legumes"
19720,Sweets,"Syrups, table blends, pancake, with 2% maple, with added potassium",265,0,0.1,69.6,0,0,0,0,0,0,0,0,0.02,0.017,0.005,5,0.045,0.07,2,0.185,10,0.6,0.23,0,0,0,0,0,0,0.00125,0.01307692308,0.004166666667,0.004166666667,5.00E-05,0.004761904762,0.01428571429,0.01090909091,0.02090909091,Others
3940,Baby Foods,"Infant formula, PBM PRODUCTS, store brand, soy, liquid concentrate, not reconstituted (formerly WYETH-AYERST)",126,3.6,7,12.18,12.18,0,118,0.08,0.4,10.8,0.83,17,0.98,0.2,0.14,118,0.092,2.36,14,0,82,3.6,1.06,0.1311111111,0.04705882353,0.1666666667,0.12,0.05533333333,0.0425,0.06125,0.1538461538,0.1166666667,0.09833333333,0.0001022222222,0.03333333333,0.1171428571,0.06545454545,0.09636363636,Dairy Products
22930,"Meals, Entrees, and Side Dishes","SPAGHETTIOS, Spaghetti in Tomato & Cheese Sauce",80,2.78,0.6,15.87,5.16,1.2,0,0,0,0,0,0,1.19,0.067,0.06,8,0,0.29,0,0,0,0,0,0,0,0,0,0,0,0.074375,0.05153846154,0.05,0.006666666667,0,0,0,0,0,Others
16250,Legumes and Legume Products,SILK Vanilla soy yogurt (family size),79,2.64,1.76,13.66,10.57,0.4,0,0,0,0,0,0,0,0,0,132,0,0.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11,0,0,0,0,0,Dairy Products
5195,Poultry Products,"Turkey, all classes, wing, meat and skin, raw",197,20.22,12.32,0,0,0,3,0.41,0.39,0,0,7,4.425,0.11,0.05,14,0.077,1.26,21,0.017,165,22.4,1.54,0.003333333333,0.2411764706,0.1625,0,0,0.0175,0.2765625,0.08461538462,0.04166666667,0.01166666667,8.56E-05,0.05,0.2357142857,0.4072727273,0.14,"Meat, Fish, Eggs & Legumes"
35001,American Indian/Alaska Native Foods,"Agutuk, fish/berry with seal oil (Alaskan ice cream) (Alaska Native)",353,3.4,31.8,13.4,0,0.5,0,0.01,0,2.9,2.36,0,0.55,0.05,0.04,8,0.03,0.3,7,0.13,46,0,0.18,0,0.005882352941,0,0.03222222222,0.1573333333,0,0.034375,0.03846153846,0.03333333333,0.006666666667,3.33E-05,0.01666666667,0.06571428571,0,0.01636363636,Others
13849,Beef Products,"Beef, rib, large end (ribs 6-9), separable lean and fat, trimmed to 1/8"" fat, prime, cooked, roasted",393,22.86,32.74,0,0,0,0,0.23,2.34,0,0,7,3.65,0.19,0.07,10,0.088,2.33,20,0.014,172,22.1,5.78,0,0.1352941176,0.975,0,0,0.0175,0.228125,0.1461538462,0.05833333333,0.008333333333,9.78E-05,0.04761904762,0.2457142857,0.4018181818,0.5254545455,"Meat, Fish, Eggs & Legumes"
14168,Beverages,"Carob-flavor beverage mix, powder",372,1.8,0.2,93.3,0,8,0,0.124,0,0,0,0,0.76,0.001,0.009,32,0.06,4.6,5,0.063,7,1.5,0.08,0,0.07294117647,0,0,0,0,0.0475,0.0007692307692,0.0075,0.02666666667,6.67E-05,0.0119047619,0.01,0.02727272727,0.007272727273,Others
17200,"Lamb, Veal, and Game Products","Lamb, variety meats and by-products, liver, cooked, braised",220,30.57,8.81,2.53,0,0,7491,0.49,76.5,4,0,73,12.15,4.03,0.23,8,7.074,8.28,22,0.52,420,111.4,7.89,8.323333333,0.2882352941,31.875,0.04444444444,0,0.1825,0.759375,3.1,0.1916666667,0.006666666667,0.00786,0.05238095238,0.6,2.025454545,0.7172727273,"Meat, Fish, Eggs & Legumes"
10851,Pork Products,"HORMEL, Cure 81 Ham",106,18.43,3.59,0.21,0,0,0,0,0,1.6,0,0,0,0,0,4,0.1,0.8,20,0,0,0,2,0,0,0,0.01777777778,0,0,0,0,0,0.003333333333,0.0001111111111,0.04761904762,0,0,0.1818181818,"Meat, Fish, Eggs & Legumes"
3830,Baby Foods,"Infant formula, MEAD JOHNSON, ENFAMIL, LACTOFREE, LIPIL, with iron, liquid concentrate, not reconstituted, with ARA and DHA",132,2.68,7.11,14.42,13.96,0,113,0.077,0.38,15.3,1.7,34,1.283,0.179,0.102,104,0.096,2.3,10,0,70,3.6,1.28,0.1255555556,0.04529411765,0.1583333333,0.17,0.1133333333,0.085,0.0801875,0.1376923077,0.085,0.08666666667,0.0001066666667,0.02380952381,0.1,0.06545454545,0.1163636364,Dairy Products
17019,"Lamb, Veal, and Game Products","Lamb, domestic, leg, sirloin half, separable lean and fat, trimmed to 1/4"" fat, choice, raw",272,16.94,22.11,0,0,0,0,0.14,2.48,0,0.22,18,6.34,0.23,0.12,10,0.112,1.61,22,0.019,159,19.6,3.08,0,0.08235294118,1.033333333,0,0.01466666667,0.045,0.39625,0.1769230769,0.1,0.008333333333,0.0001244444444,0.05238095238,0.2271428571,0.3563636364,0.28,"Meat, Fish, Eggs & Legumes"
13498,Beef Products,"Beef, ground, 70% lean meat / 30% fat, raw",332,14.35,30,0,0,0,4,0.278,2.07,0,0.17,9,3.382,0.151,0.044,24,0.05,1.64,14,0.009,132,13.5,3.57,0.004444444444,0.1635294118,0.8625,0,0.01133333333,0.0225,0.211375,0.1161538462,0.03666666667,0.02,5.56E-05,0.03333333333,0.1885714286,0.2454545455,0.3245454545,"Meat, Fish, Eggs & Legumes"
11871,Vegetables and Vegetable Products,"Succotash, (corn and limas), cooked, boiled, drained, with salt",111,5.07,0.8,24.37,0,0,15,0.116,0,8.2,0,33,1.327,0.096,0.168,17,0.179,1.52,53,0.769,117,0.6,0.63,0.01666666667,0.06823529412,0,0.09111111111,0,0.0825,0.0829375,0.07384615385,0.14,0.01416666667,0.0001988888889,0.1261904762,0.1671428571,0.01090909091,0.05727272727,Vegetables
22970,"Meals, Entrees, and Side Dishes","Macaroni and cheese, frozen entree",149,5.6,6.41,17.28,1.53,1.1,47,0.042,0.12,0,0.25,7,0.739,0.057,0.054,114,0.051,0.57,17,0.216,119,18.5,0.8,0.05222222222,0.02470588235,0.05,0,0.01666666667,0.0175,0.0461875,0.04384615385,0.045,0.095,5.67E-05,0.04047619048,0.17,0.3363636364,0.07272727273,Others
43261,Dairy and Egg Products,"Yogurt, fruit variety, nonfat",95,4.4,0.2,19,19,0,2,0.04,0.47,0.7,0.06,9,0.1,0.18,0.04,152,0.011,0.07,15,0.035,119,6,0.74,0.002222222222,0.02352941176,0.1958333333,0.007777777778,0.004,0.0225,0.00625,0.1384615385,0.03333333333,0.1266666667,1.22E-05,0.03571428571,0.17,0.1090909091,0.06727272727,Dairy Products
7218,Sausages and Luncheon Meats,"OSCAR MAYER, Head Cheese",185,15.7,13.5,0,0,0,0,0.13,0.95,0,0,1,0.97,0.17,0.04,21,0.2,1.63,11,0,63,0,1.19,0,0.07647058824,0.3958333333,0,0,0.0025,0.060625,0.1307692308,0.03333333333,0.0175,0.0002222222222,0.02619047619,0.09,0,0.1081818182,"Meat, Fish, Eggs & Legumes"
9325,Fruits and Fruit Juices,"Fruit salad, (pineapple and papaya and banana and guava), tropical, canned, heavy syrup, solids and liquids",86,0.41,0.1,22.36,0,1.3,6,0.12,0,17.5,0,9,0.562,0.045,0.054,13,0.08,0.52,13,0,7,0.5,0.11,0.006666666667,0.07058823529,0,0.1944444444,0,0.0225,0.035125,0.03461538462,0.045,0.01083333333,8.89E-05,0.03095238095,0.01,0.009090909091,0.01,Fruits
5316,Poultry Products,"Duck, young duckling, domesticated, White Pekin, breast, meat only, boneless, cooked without skin, broiled",140,27.6,2.5,0,0,0,0,0,0,3.2,0,0,10.35,0,0,9,0,4.49,0,0,0,29,0,0,0,0,0.03555555556,0,0,0.646875,0,0,0.0075,0,0,0,0.5272727273,0,"Meat, Fish, Eggs & Legumes"
4617,Fats and Oils,"Margarine, regular, 80% fat, composite, stick, without salt",717,0.16,80.71,0.7,0,0,819,0.009,0.1,0.2,9,1,0.023,0.037,0.01,3,0,0.06,3,0,5,0,0,0.91,0.005294117647,0.04166666667,0.002222222222,0.6,0.0025,0.0014375,0.02846153846,0.008333333333,0.0025,0,0.007142857143,0.007142857143,0,0,"Fats, Nuts & Seeds"
21413,Fast Foods,"Light Ice Cream, soft serve, blended with cookie pieces",169,3.97,5.66,25.55,21.19,0.1,26,0.058,0.58,0.8,0.09,13,0.264,0.229,0.048,129,0.03,0.61,14,0.042,111,4,0.5,0.02888888889,0.03411764706,0.2416666667,0.008888888889,0.006,0.0325,0.0165,0.1761538462,0.04,0.1075,3.33E-05,0.03333333333,0.1585714286,0.07272727273,0.04545454545,Others
21042,Fast Foods,"Fast foods, chili con carne",101,9.73,3.27,8.67,0,0,33,0.13,0.45,0.6,0,22,0.98,0.45,0.05,27,0.235,2.05,18,0.157,78,17.4,1.41,0.03666666667,0.07647058824,0.1875,0.006666666667,0,0.055,0.06125,0.3461538462,0.04166666667,0.0225,0.0002611111111,0.04285714286,0.1114285714,0.3163636364,0.1281818182,Others
11777,Vegetables and Vegetable Products,"Cowpeas (blackeyes), immature seeds, cooked, boiled, drained, with salt",94,3.17,0.38,19.73,3.23,5,40,0.065,0,2.2,0.22,127,1.403,0.148,0.101,128,0.133,1.12,52,0.572,51,2.5,1.03,0.04444444444,0.03823529412,0,0.02444444444,0.01466666667,0.3175,0.0876875,0.1138461538,0.08416666667,0.1066666667,0.0001477777778,0.1238095238,0.07285714286,0.04545454545,0.09363636364,"Meat, Fish, Eggs & Legumes"
36026,Restaurant Foods,"CRACKER BARREL, onion rings, thick-cut",327,4.78,16,40.95,4.82,2.2,4,0.084,0,0,1.31,0,0.86,0.073,0.123,19,0.087,0.73,21,0.531,100,3.6,0.55,0.004444444444,0.04941176471,0,0,0.08733333333,0,0.05375,0.05615384615,0.1025,0.01583333333,9.67E-05,0.05,0.1428571429,0.06545454545,0.05,Others
19383,Sweets,"Candies, toffee, prepared-from-recipe",560,1.07,32.75,64.72,63.47,0,319,0.009,0.11,0.2,0.94,2,0.029,0.068,0.008,34,0.003,0.03,4,0.002,32,0.8,0.12,0.3544444444,0.005294117647,0.04583333333,0.002222222222,0.06266666667,0.005,0.0018125,0.05230769231,0.006666666667,0.02833333333,3.33E-06,0.009523809524,0.04571428571,0.01454545455,0.01090909091,Others
16004,Legumes and Legume Products,"Beans, adzuki, yokan, mature seeds",260,3.29,0.12,60.72,0,0,0,0.008,0,0,0,8,0.057,0.004,0.005,27,0.029,1.16,18,0.14,40,2.3,0.07,0,0.004705882353,0,0,0,0.02,0.0035625,0.003076923077,0.004166666667,0.0225,3.22E-05,0.04285714286,0.05714285714,0.04181818182,0.006363636364,"Meat, Fish, Eggs & Legumes"
20018,Cereal Grains and Pasta,"Corn flour, degermed, unenriched, yellow",375,5.59,1.39,82.75,0.64,1.9,11,0.097,0,0,0.15,48,2.656,0.058,0.074,2,0.142,0.91,18,0.056,60,8,0.37,0.01222222222,0.05705882353,0,0,0.01,0.12,0.166,0.04461538462,0.06166666667,0.001666666667,0.0001577777778,0.04285714286,0.08571428571,0.1454545455,0.03363636364,Whole Grains & Cereals
25000,Snacks,"Snacks, popcorn, microwave, 94% fat free",402,10.72,6.1,76.04,0.65,13.6,13,0.21,0,0,0.41,18,2.099,0.151,0.07,14,0.262,2.87,124,1.085,304,6.9,2.8,0.01444444444,0.1235294118,0,0,0.02733333333,0.045,0.1311875,0.1161538462,0.05833333333,0.01166666667,0.0002911111111,0.2952380952,0.4342857143,0.1254545455,0.2545454545,Others
21432,Fast Foods,"KFC, Fried Chicken, EXTRA CRISPY, Thigh, meat only, skin and breading removed",179,22.41,9.96,0,0,0,0,0.288,0.53,0,0,0,5.317,0.245,0.055,21,0.087,0.96,22,0.054,223,27.8,1.9,0,0.1694117647,0.2208333333,0,0,0,0.3323125,0.1884615385,0.04583333333,0.0175,9.67E-05,0.05238095238,0.3185714286,0.5054545455,0.1727272727,"Meat, Fish, Eggs & Legumes"
12565,Nut and Seed Products,"Nuts, almonds, oil roasted, with salt added",607,21.23,55.17,17.68,4.55,10.5,0,0.118,0,0,25.97,27,3.665,0.781,0.092,291,0.955,3.68,274,2.46,466,4.1,3.07,0,0.06941176471,0,0,1.731333333,0.0675,0.2290625,0.6007692308,0.07666666667,0.2425,0.001061111111,0.6523809524,0.6657142857,0.07454545455,0.2790909091,"Fats, Nuts & Seeds"
19182,Sweets,"Desserts, mousse, chocolate, prepared-from-recipe",225,4.14,16,16.07,14.81,0.6,140,0.058,0.47,0.1,0.51,15,0.146,0.205,0.045,96,0.075,0.55,20,0.059,117,7.4,0.64,0.1555555556,0.03411764706,0.1958333333,0.001111111111,0.034,0.0375,0.009125,0.1576923077,0.0375,0.08,8.33E-05,0.04761904762,0.1671428571,0.1345454545,0.05818181818,Others
27035,"Soups, Sauces, and Gravies","Soup, ramen noodle, dry, any flavor, reduced fat, reduced sodium",350,10.89,2.5,70.95,0.85,2.7,0,0.065,0,1.2,0.24,191,4.906,0.41,0.582,22,0.165,4.52,23,0,117,30.9,0.74,0,0.03823529412,0,0.01333333333,0.016,0.4775,0.306625,0.3153846154,0.485,0.01833333333,0.0001833333333,0.05476190476,0.1671428571,0.5618181818,0.06727272727,Whole Grains & Cereals
21097,Fast Foods,"Fast foods, cheeseburger; single, large patty; with condiments and bacon",282,15.78,15.86,18.89,4.63,1.3,0,0.242,1.25,0.7,0,0,4.233,0.348,0.174,137,0.102,2.07,23,0.166,181,3.4,2.67,0,0.1423529412,0.5208333333,0.007777777778,0,0,0.2645625,0.2676923077,0.145,0.1141666667,0.0001133333333,0.05476190476,0.2585714286,0.06181818182,0.2427272727,Others
3073,Baby Foods,"Babyfood, dinner, vegetables chicken, strained",59,2.47,1.73,8.42,1.58,2.1,207,0.072,0.01,0.1,0.32,5,0.72,0.052,0.032,27,0.07,0.53,14,0.15,47,2.8,0.48,0.23,0.04235294118,0.004166666667,0.001111111111,0.02133333333,0.0125,0.045,0.04,0.02666666667,0.0225,7.78E-05,0.03333333333,0.06714285714,0.05090909091,0.04363636364,"Meat, Fish, Eggs & Legumes"
10861,Pork Products,"Pork, cured, bacon, cooked, microwaved",476,39.01,34.12,0.48,0,0,0,0.513,1,0,0.48,0,10.714,0.257,0.554,13,0.117,1.14,34,0.023,389,65.1,3.51,0,0.3017647059,0.4166666667,0,0.032,0,0.669625,0.1976923077,0.4616666667,0.01083333333,0.00013,0.08095238095,0.5557142857,1.183636364,0.3190909091,"Meat, Fish, Eggs & Legumes"
23245,Beef Products,"Beef, loin, top sirloin cap steak, boneless, separable lean only, trimmed to 1/8"" fat, choice, raw",138,21.34,5.82,0,0,0,2,0.61,2.73,0,0,3,5.438,0.169,0.059,5,0.09,2.08,24,0,206,27.4,4.82,0.002222222222,0.3588235294,1.1375,0,0,0.0075,0.339875,0.13,0.04916666667,0.004166666667,0.0001,0.05714285714,0.2942857143,0.4981818182,0.4381818182,"Meat, Fish, Eggs & Legumes"
11293,Vegetables and Vegetable Products,"Onions, welsh, raw",34,1.9,0.4,6.5,2.18,2.4,0,0.072,0,27,0.51,16,0.4,0.09,0.05,18,0.07,1.22,23,0.137,49,0.6,0.52,0,0.04235294118,0,0.3,0.034,0.04,0.025,0.06923076923,0.04166666667,0.015,7.78E-05,0.05476190476,0.07,0.01090909091,0.04727272727,Vegetables
7028,Sausages and Luncheon Meats,"Ham, sliced, packaged (96% fat free, water added)",102,16.9,3.4,0.97,0,0,0,0.394,0.36,0,0.29,0,5.697,0.266,0.336,5,0.197,0.58,18,0.011,261,31.6,1.58,0,0.2317647059,0.15,0,0.01933333333,0,0.3560625,0.2046153846,0.28,0.004166666667,0.0002188888889,0.04285714286,0.3728571429,0.5745454545,0.1436363636,"Meat, Fish, Eggs & Legumes"
10922,Pork Products,"Pork, cured, ham and water product, whole, boneless, separable lean and fat, heated, roasted",123,13.88,5.46,4.61,4.61,0,13,0.26,0.37,0,0.22,2,3.62,0.141,0.26,8,0.095,0.74,15,0.038,224,29.1,1.64,0.01444444444,0.1529411765,0.1541666667,0,0.01466666667,0.005,0.22625,0.1084615385,0.2166666667,0.006666666667,0.0001055555556,0.03571428571,0.32,0.5290909091,0.1490909091,"Meat, Fish, Eggs & Legumes"
42279,Baby Foods,"Babyfood, peas and brown rice",64,3.4,0.5,11.49,2.88,2.5,19,0.06,0,3,0.07,16,1.4,0.08,0.1,14,0.08,1.5,25,0,52,1.2,0.46,0.02111111111,0.03529411765,0,0.03333333333,0.004666666667,0.04,0.0875,0.06153846154,0.08333333333,0.01166666667,8.89E-05,0.05952380952,0.07428571429,0.02181818182,0.04181818182,Whole Grains & Cereals
27022,"Soups, Sauces, and Gravies","CAMPBELL'S Soup on the GO, HEALTHY REQUEST Chicken with Mini Noodles Soup",20,0.98,0.66,2.62,0.66,0.7,0,0,0,0,0,0,0,0,0,7,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005833333333,0,0,0,0,0,Others
21464,Fast Foods,"Fast Foods, Fried Chicken, Breast, meat only, skin and breading removed",153,27.93,4.54,0,0,0,4,0.325,0.3,0,0.27,12,9.03,0.232,0.104,23,0.058,0.54,28,0.036,237,34.1,0.97,0.004444444444,0.1911764706,0.125,0,0.018,0.03,0.564375,0.1784615385,0.08666666667,0.01916666667,6.44E-05,0.06666666667,0.3385714286,0.62,0.08818181818,"Meat, Fish, Eggs & Legumes"
3269,Baby Foods,"Babyfood, juice, apple, with calcium",46,0.06,0.1,11.1,9,0.4,0,0.03,0,21.2,0,0,0.08,0.02,0.02,127,0.01,0.2,6,0.29,8,0.1,0.03,0,0.01764705882,0,0.2355555556,0,0,0.005,0.01538461538,0.01666666667,0.1058333333,1.11E-05,0.01428571429,0.01142857143,0.001818181818,0.002727272727,Fruits
35138,American Indian/Alaska Native Foods,"Squash, Indian, raw (Navajo)",26,0.52,0.2,5.64,3.54,0,0,0.058,0,4.5,0,0,0.17,0.02,0.02,9,0.017,0.17,10,0.027,12,0,0.07,0,0.03411764706,0,0.05,0,0,0.010625,0.01538461538,0.01666666667,0.0075,1.89E-05,0.02380952381,0.01714285714,0,0.006363636364,Vegetables
17243,"Lamb, Veal, and Game Products","Lamb, domestic, shoulder, whole (arm and blade), separable lean and fat, trimmed to 1/8"" fat, choice, cooked, braised",338,29.46,23.57,0,0,0,0,0.11,2.78,0,0,18,6.15,0.22,0.07,27,0.126,2.39,25,0.026,193,33.8,6.8,0,0.06470588235,1.158333333,0,0,0.045,0.384375,0.1692307692,0.05833333333,0.0225,0.00014,0.05952380952,0.2757142857,0.6145454545,0.6181818182,"Meat, Fish, Eggs & Legumes"
11050,Vegetables and Vegetable Products,"Beans, shellie, canned, solids and liquids",30,1.76,0.19,6.19,0.63,3.4,11,0.049,0,3.1,0.03,18,0.205,0.054,0.032,29,0.08,0.99,15,0.382,30,2.1,0.27,0.01222222222,0.02882352941,0,0.03444444444,0.002,0.045,0.0128125,0.04153846154,0.02666666667,0.02416666667,8.89E-05,0.03571428571,0.04285714286,0.03818181818,0.02454545455,"Meat, Fish, Eggs & Legumes"
5338,Poultry Products,"USDA Commodity, Chicken, canned, meat only, with broth",133,22.41,4.69,0.23,0.03,0,10,0.215,0.2,0,0.21,5,5.471,0.143,0.041,10,0.059,0.97,18,0.015,131,19.6,1.57,0.01111111111,0.1264705882,0.08333333333,0,0.014,0.0125,0.3419375,0.11,0.03416666667,0.008333333333,6.56E-05,0.04285714286,0.1871428571,0.3563636364,0.1427272727,"Meat, Fish, Eggs & Legumes"
35198,American Indian/Alaska Native Foods,"Prickly pears, raw (Northern Plains Indians)",42,0.12,0.11,10.17,1.02,5.3,0,0.079,0,11,0,0,0.293,0.032,0.008,180,0.019,0.2,69,0.583,11,0.1,0.14,0,0.04647058824,0,0.1222222222,0,0,0.0183125,0.02461538462,0.006666666667,0.15,2.11E-05,0.1642857143,0.01571428571,0.001818181818,0.01272727273,Fruits
28057,Baked Products,"KEEBLER, CHIPS DELUXE, Oatmeal Chocolate Chip Cookies",500,6.4,24.1,65.3,32.3,4.4,0,0,0,0,0,0,1.8,0.16,0.27,0,0,3.2,39,0,76,0,0.6,0,0,0,0,0,0,0.1125,0.1230769231,0.225,0,0,0.09285714286,0.1085714286,0,0.05454545455,Others
1129,Dairy and Egg Products,"Egg, whole, cooked, hard-boiled",155,12.58,10.61,1.12,1.12,0,149,0.121,1.11,0,1.03,44,0.064,0.513,0.066,50,0.013,1.19,10,0.026,172,30.8,1.05,0.1655555556,0.07117647059,0.4625,0,0.06866666667,0.11,0.004,0.3946153846,0.055,0.04166666667,1.44E-05,0.02380952381,0.2457142857,0.56,0.09545454545,"Meat, Fish, Eggs & Legumes"
13377,Beef Products,"Beef, chuck, arm pot roast, separable lean only, trimmed to 0"" fat, choice, cooked, braised",212,33.36,7.67,0,0,0,0,0.33,2.59,0,0.44,11,5.039,0.222,0.067,14,0.123,2.89,22,0.012,202,33,7.79,0,0.1941176471,1.079166667,0,0.02933333333,0.0275,0.3149375,0.1707692308,0.05583333333,0.01166666667,0.0001366666667,0.05238095238,0.2885714286,0.6,0.7081818182,"Meat, Fish, Eggs & Legumes"
21026,Fast Foods,"Fast foods, potatoes, hash browns, round pieces or patty",272,2.58,17.04,28.88,0.56,2.7,0,0.186,0,5.4,2.62,12,1.838,0.038,0.137,19,0.1,0.6,21,0.158,98,0.4,0.36,0,0.1094117647,0,0.06,0.1746666667,0.03,0.114875,0.02923076923,0.1141666667,0.01583333333,0.0001111111111,0.05,0.14,0.007272727273,0.03272727273,Others
11609,Vegetables and Vegetable Products,"Beets, pickled, canned, solids and liquids",65,0.8,0.08,16.28,13.59,2.6,2,0.05,0,2.3,0.06,27,0.251,0.048,0.01,11,0.116,0.41,15,0.22,17,1,0.26,0.002222222222,0.02941176471,0,0.02555555556,0.004,0.0675,0.0156875,0.03692307692,0.008333333333,0.009166666667,0.0001288888889,0.03571428571,0.02428571429,0.01818181818,0.02363636364,Vegetables
5080,Poultry Products,"Chicken, broilers or fryers, leg, meat only, raw",120,19.16,4.22,0,0,0,10,0.406,0.57,0,0.18,4,5.578,0.179,0.087,10,0.06,0.78,23,0.017,180,21,1.76,0.01111111111,0.2388235294,0.2375,0,0.012,0.01,0.348625,0.1376923077,0.0725,0.008333333333,6.67E-05,0.05476190476,0.2571428571,0.3818181818,0.16,"Meat, Fish, Eggs & Legumes"
19075,Sweets,"Candies, CARAMELLO Candy Bar",462,6.19,21.19,63.81,56.92,1.2,0,0,0,1.7,0,0,0,0,0,213,0,1.09,0,0,150,0,0,0,0,0,0.01888888889,0,0,0,0,0,0.1775,0,0,0.2142857143,0,0,Others
4708,Fats and Oils,"Mayonnaise, reduced fat, with olive oil",361,0.37,40,0,0,0,8,0.002,0.12,0,2.19,0,0.01,0,0.008,0,0.019,0,2,0.007,15,2.3,0.07,0.008888888889,0.001176470588,0.05,0,0.146,0,0.000625,0,0.006666666667,0,2.11E-05,0.004761904762,0.02142857143,0.04181818182,0.006363636364,"Fats, Nuts & Seeds"
21279,Fast Foods,"DOMINO'S 14"" Cheese Pizza, Crunchy Thin Crust",298,12.33,15.1,28.18,4.09,2.5,0,0.07,0.64,1.7,1.49,0,1.01,0.08,0.06,292,0.096,0.91,24,0.229,292,19.8,1.54,0,0.04117647059,0.2666666667,0.01888888889,0.09933333333,0,0.063125,0.06153846154,0.05,0.2433333333,0.0001066666667,0.05714285714,0.4171428571,0.36,0.14,Others
13235,Beef Products,"Beef, short loin, t-bone steak, bone-in, separable lean only, trimmed to 1/8"" fat, choice, raw",160,22.1,7.27,0,0,0,0,0.634,1.79,0,0.28,4,5.765,0.225,0.051,21,0.061,1.65,11,0.003,196,22.5,3.86,0,0.3729411765,0.7458333333,0,0.01866666667,0.01,0.3603125,0.1730769231,0.0425,0.0175,6.78E-05,0.02619047619,0.28,0.4090909091,0.3509090909,"Meat, Fish, Eggs & Legumes"
14430,Beverages,"Cranberry juice cocktail, frozen concentrate",201,0.05,0,51.45,42.5,0.2,2,0.049,0,45.8,0,0,0.04,0.032,0.023,11,0.02,0.3,5,0.14,5,0,0.07,0.002222222222,0.02882352941,0,0.5088888889,0,0,0.0025,0.02461538462,0.01916666667,0.009166666667,2.22E-05,0.0119047619,0.007142857143,0,0.006363636364,Others
9211,Fruits and Fruit Juices,"Orange juice, chilled, includes from concentrate, with added calcium",47,0.68,0.12,11.27,8.31,0.3,2,0.076,0,33.6,0.2,19,0.28,0.039,0.046,140,0.042,0.13,11,0.023,47,0.1,0.07,0.002222222222,0.04470588235,0,0.3733333333,0.01333333333,0.0475,0.0175,0.03,0.03833333333,0.1166666667,4.67E-05,0.02619047619,0.06714285714,0.001818181818,0.006363636364,Fruits
14100,Beverages,"Alcoholic Beverage, wine, table, red, Syrah",83,0.07,0,2.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Others
18159,Baked Products,"Cookies, chocolate chip, commercially prepared, regular, higher fat, enriched",492,5.1,24.72,65.36,32.9,2,0,0.058,0.03,0,2.01,92,2.665,0.297,0.292,21,0.323,5.58,41,0.62,109,3.9,0.72,0,0.03411764706,0.0125,0,0.134,0.23,0.1665625,0.2284615385,0.2433333333,0.0175,0.0003588888889,0.09761904762,0.1557142857,0.07090909091,0.06545454545,Others
