ID,FoodGroup,Descrip,Energy_kcal,Protein_g,Fat_g,Carb_g,Sugar_g,Fiber_g,VitA_mcg,VitB6_mg,VitB12_mcg,VitC_mg,VitE_mg,Folate_mcg,Niacin_mg,Riboflavin_mg,Thiamin_mg,Calcium_mg,Copper_mcg,Iron_mg,Magnesium_mg,Manganese_mg,Phosphorus_mg,Selenium_mcg,Zinc_mg,VitA_USRDA,VitB6_USRDA,VitB12_USRDA,VitC_USRDA,VitE_USRDA,Folate_USRDA,Niacin_USRDA,Riboflavin_USRDA,Thiamin_USRDA,Calcium_USRDA,Copper_USRDA,Magnesium_USRDA,Phosphorus_USRDA,Selenium_USRDA,Zinc_USRDA,Diet_Group
42279,Baby Foods,"Babyfood, peas and brown rice",64.0,3.4,0.5,11.49,2.88,2.5,19.0,0.06,0.0,3.0,0.07,16.0,1.4,0.08,0.1,14.0,0.08,1.5,25.0,0.0,52.0,1.2,0.46,0.0211111111111111,0.0352941176470588,0.0,0.0333333333333333,0.0046666666666666,0.04,0.0875,0.0615384615384615,0.0833333333333333,0.0116666666666666,8.888888888888889e-05,0.0595238095238095,0.0742857142857142,0.0218181818181818,0.0418181818181818,全穀雜糧類
27022,"Soups, Sauces, and Gravies","CAMPBELL'S Soup on the GO, HEALTHY REQUEST Chicken with Mini Noodles Soup",20.0,0.98,0.66,2.62,0.66,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0058333333333333,0.0,0.0,0.0,0.0,0.0,其他
21464,Fast Foods,"Fast Foods, Fried Chicken, Breast, meat only, skin and breading removed",153.0,27.93,4.54,0.0,0.0,0.0,4.0,0.325,0.3,0.0,0.27,12.0,9.03,0.2319999999999999,0.104,23.0,0.0579999999999999,0.54,28.0,0.036,237.0,34.1,0.97,0.0044444444444444,0.1911764705882353,0.125,0.0,0.018,0.03,0.564375,0.1784615384615384,0.0866666666666666,0.0191666666666666,6.444444444444444e-05,0.0666666666666666,0.3385714285714286,0.62,0.0881818181818181,蛋豆魚肉類
3269,Baby Foods,"Babyfood, juice, apple, with calcium",46.0,0.06,0.1,11.1,9.0,0.4,0.0,0.03,0.0,21.2,0.0,0.0,0.08,0.02,0.02,127.0,0.01,0.2,6.0,0.29,8.0,0.1,0.03,0.0,0.0176470588235294,0.0,0.2355555555555555,0.0,0.0,0.005,0.0153846153846153,0.0166666666666666,0.1058333333333333,1.1111111111111112e-05,0.0142857142857142,0.0114285714285714,0.0018181818181818,0.0027272727272727,水果類
35138,American Indian/Alaska Native Foods,"Squash, Indian, raw (Navajo)",26.0,0.52,0.2,5.64,3.54,0.0,0.0,0.0579999999999999,0.0,4.5,0.0,0.0,0.17,0.02,0.02,9.0,0.017,0.17,10.0,0.027,12.0,0.0,0.07,0.0,0.0341176470588235,0.0,0.05,0.0,0.0,0.010625,0.0153846153846153,0.0166666666666666,0.0075,1.888888888888889e-05,0.0238095238095238,0.0171428571428571,0.0,0.0063636363636363,蔬菜類
17243,"Lamb, Veal, and Game Products","Lamb, domestic, shoulder, whole (arm and blade), separable lean and fat, trimmed to 1/8"" fat, choice, cooked, braised",338.0,29.46,23.57,0.0,0.0,0.0,0.0,0.11,2.78,0.0,0.0,18.0,6.15,0.22,0.07,27.0,0.126,2.39,25.0,0.026,193.0,33.8,6.8,0.0,0.0647058823529411,1.1583333333333332,0.0,0.0,0.045,0.384375,0.1692307692307692,0.0583333333333333,0.0225,0.00014,0.0595238095238095,0.2757142857142857,0.6145454545454545,0.6181818181818182,蛋豆魚肉類
11050,Vegetables and Vegetable Products,"Beans, shellie, canned, solids and liquids",30.0,1.76,0.19,6.19,0.63,3.4,11.0,0.049,0.0,3.1,0.03,18.0,0.205,0.054,0.032,29.0,0.08,0.99,15.0,0.382,30.0,2.1,0.27,0.0122222222222222,0.0288235294117647,0.0,0.0344444444444444,0.002,0.045,0.0128125,0.0415384615384615,0.0266666666666666,0.0241666666666666,8.888888888888889e-05,0.0357142857142857,0.0428571428571428,0.0381818181818181,0.0245454545454545,蛋豆魚肉類
5338,Poultry Products,"USDA Commodity, Chicken, canned, meat only, with broth",133.0,22.41,4.69,0.23,0.03,0.0,10.0,0.215,0.2,0.0,0.21,5.0,5.471,0.143,0.0409999999999999,10.0,0.059,0.97,18.0,0.015,131.0,19.6,1.57,0.0111111111111111,0.1264705882352941,0.0833333333333333,0.0,0.0139999999999999,0.0125,0.3419375,0.11,0.0341666666666666,0.0083333333333333,6.555555555555556e-05,0.0428571428571428,0.1871428571428571,0.3563636363636364,0.1427272727272727,蛋豆魚肉類
35198,American Indian/Alaska Native Foods,"Prickly pears, raw (Northern Plains Indians)",42.0,0.12,0.11,10.17,1.02,5.3,0.0,0.079,0.0,11.0,0.0,0.0,0.293,0.032,0.008,180.0,0.019,0.2,69.0,0.583,11.0,0.1,0.14,0.0,0.0464705882352941,0.0,0.1222222222222222,0.0,0.0,0.0183125,0.0246153846153846,0.0066666666666666,0.15,2.111111111111111e-05,0.1642857142857142,0.0157142857142857,0.0018181818181818,0.0127272727272727,水果類
28057,Baked Products,"KEEBLER, CHIPS DELUXE, Oatmeal Chocolate Chip Cookies",500.0,6.4,24.1,65.3,32.3,4.4,0.0,0.0,0.0,0.0,0.0,0.0,1.8,0.16,0.27,0.0,0.0,3.2,39.0,0.0,76.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.1125,0.123076923076923,0.225,0.0,0.0,0.0928571428571428,0.1085714285714285,0.0,0.0545454545454545,其他
1129,Dairy and Egg Products,"Egg, whole, cooked, hard-boiled",155.0,12.58,10.61,1.12,1.12,0.0,149.0,0.121,1.11,0.0,1.03,44.0,0.064,0.513,0.066,50.0,0.013,1.19,10.0,0.026,172.0,30.8,1.05,0.1655555555555555,0.0711764705882353,0.4625000000000001,0.0,0.0686666666666666,0.11,0.004,0.3946153846153846,0.055,0.0416666666666666,1.4444444444444446e-05,0.0238095238095238,0.2457142857142857,0.56,0.0954545454545454,蛋豆魚肉類
13377,Beef Products,"Beef, chuck, arm pot roast, separable lean only, trimmed to 0"" fat, choice, cooked, braised",212.0,33.36,7.67,0.0,0.0,0.0,0.0,0.33,2.59,0.0,0.44,11.0,5.039,0.222,0.067,14.0,0.123,2.89,22.0,0.012,202.0,33.0,7.79,0.0,0.1941176470588235,1.0791666666666666,0.0,0.0293333333333333,0.0275,0.3149375,0.1707692307692307,0.0558333333333333,0.0116666666666666,0.0001366666666666,0.0523809523809523,0.2885714285714286,0.6,0.7081818181818181,蛋豆魚肉類
21026,Fast Foods,"Fast foods, potatoes, hash browns, round pieces or patty",272.0,2.58,17.04,28.88,0.56,2.7,0.0,0.186,0.0,5.4,2.62,12.0,1.838,0.038,0.1369999999999999,19.0,0.1,0.6,21.0,0.158,98.0,0.4,0.36,0.0,0.1094117647058823,0.0,0.06,0.1746666666666666,0.03,0.114875,0.0292307692307692,0.1141666666666666,0.0158333333333333,0.0001111111111111,0.05,0.14,0.0072727272727272,0.0327272727272727,其他
11609,Vegetables and Vegetable Products,"Beets, pickled, canned, solids and liquids",65.0,0.8,0.08,16.28,13.59,2.6,2.0,0.05,0.0,2.3,0.06,27.0,0.251,0.048,0.01,11.0,0.1159999999999999,0.41,15.0,0.22,17.0,1.0,0.26,0.0022222222222222,0.0294117647058823,0.0,0.0255555555555555,0.004,0.0675,0.0156875,0.0369230769230769,0.0083333333333333,0.0091666666666666,0.0001288888888888,0.0357142857142857,0.0242857142857142,0.0181818181818181,0.0236363636363636,蔬菜類
5080,Poultry Products,"Chicken, broilers or fryers, leg, meat only, raw",120.0,19.16,4.22,0.0,0.0,0.0,10.0,0.406,0.57,0.0,0.18,4.0,5.577999999999999,0.179,0.087,10.0,0.06,0.78,23.0,0.017,180.0,21.0,1.76,0.0111111111111111,0.2388235294117647,0.2375,0.0,0.012,0.01,0.348625,0.1376923076923076,0.0725,0.0083333333333333,6.666666666666667e-05,0.0547619047619047,0.2571428571428571,0.3818181818181817,0.16,蛋豆魚肉類
19075,Sweets,"Candies, CARAMELLO Candy Bar",462.0,6.19,21.19,63.81,56.92,1.2,0.0,0.0,0.0,1.7,0.0,0.0,0.0,0.0,0.0,213.0,0.0,1.09,0.0,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0188888888888888,0.0,0.0,0.0,0.0,0.0,0.1775,0.0,0.0,0.2142857142857142,0.0,0.0,其他
4708,Fats and Oils,"Mayonnaise, reduced fat, with olive oil",361.0,0.37,40.0,0.0,0.0,0.0,8.0,0.002,0.12,0.0,2.19,0.0,0.01,0.0,0.008,0.0,0.019,0.0,2.0,0.0069999999999999,15.0,2.3,0.07,0.0088888888888888,0.0011764705882352,0.05,0.0,0.146,0.0,0.000625,0.0,0.0066666666666666,0.0,2.111111111111111e-05,0.0047619047619047,0.0214285714285714,0.0418181818181818,0.0063636363636363,油脂與堅果種子類
21279,Fast Foods,"DOMINO'S 14"" Cheese Pizza, Crunchy Thin Crust",298.0,12.33,15.1,28.18,4.09,2.5,0.0,0.07,0.64,1.7,1.49,0.0,1.01,0.08,0.06,292.0,0.096,0.91,24.0,0.2289999999999999,292.0,19.8,1.54,0.0,0.0411764705882353,0.2666666666666666,0.0188888888888888,0.0993333333333333,0.0,0.063125,0.0615384615384615,0.05,0.2433333333333333,0.0001066666666666,0.0571428571428571,0.4171428571428572,0.36,0.14,其他
13235,Beef Products,"Beef, short loin, t-bone steak, bone-in, separable lean only, trimmed to 1/8"" fat, choice, raw",160.0,22.1,7.27,0.0,0.0,0.0,0.0,0.634,1.79,0.0,0.28,4.0,5.765,0.225,0.051,21.0,0.061,1.65,11.0,0.003,196.0,22.5,3.86,0.0,0.3729411764705883,0.7458333333333333,0.0,0.0186666666666666,0.01,0.3603125,0.173076923076923,0.0425,0.0175,6.777777777777778e-05,0.0261904761904761,0.28,0.4090909090909091,0.3509090909090909,蛋豆魚肉類
14430,Beverages,"Cranberry juice cocktail, frozen concentrate",201.0,0.05,0.0,51.45,42.5,0.2,2.0,0.049,0.0,45.8,0.0,0.0,0.04,0.032,0.023,11.0,0.02,0.3,5.0,0.14,5.0,0.0,0.07,0.0022222222222222,0.0288235294117647,0.0,0.5088888888888888,0.0,0.0,0.0025,0.0246153846153846,0.0191666666666666,0.0091666666666666,2.2222222222222227e-05,0.0119047619047619,0.0071428571428571,0.0,0.0063636363636363,其他
9211,Fruits and Fruit Juices,"Orange juice, chilled, includes from concentrate, with added calcium",47.0,0.68,0.12,11.27,8.31,0.3,2.0,0.076,0.0,33.6,0.2,19.0,0.28,0.039,0.046,140.0,0.042,0.13,11.0,0.023,47.0,0.1,0.07,0.0022222222222222,0.0447058823529411,0.0,0.3733333333333333,0.0133333333333333,0.0475,0.0175,0.03,0.0383333333333333,0.1166666666666666,4.666666666666667e-05,0.0261904761904761,0.0671428571428571,0.0018181818181818,0.0063636363636363,水果類
14100,Beverages,"Alcoholic Beverage, wine, table, red, Syrah",83.0,0.07,0.0,2.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,其他
18159,Baked Products,"Cookies, chocolate chip, commercially prepared, regular, higher fat, enriched",492.0,5.1,24.72,65.36,32.9,2.0,0.0,0.0579999999999999,0.03,0.0,2.01,92.0,2.665,0.297,0.292,21.0,0.3229999999999999,5.58,41.0,0.62,109.0,3.9,0.72,0.0,0.0341176470588235,0.0125,0.0,0.1339999999999999,0.23,0.1665625,0.2284615384615384,0.2433333333333333,0.0175,0.0003588888888888,0.0976190476190476,0.1557142857142857,0.0709090909090909,0.0654545454545454,其他
36024,Restaurant Foods,"CRACKER BARREL, chicken tenderloin platter, fried",293.0,18.06,15.48,20.29,0.09,0.7,2.0,0.487,0.11,0.0,1.21,0.0,6.733,0.133,0.0969999999999999,12.0,0.066,0.59,28.0,0.262,268.0,16.3,0.66,0.0022222222222222,0.2864705882352941,0.0458333333333333,0.0,0.0806666666666666,0.0,0.4208125,0.1023076923076923,0.0808333333333333,0.01,7.333333333333333e-05,0.0666666666666666,0.3828571428571429,0.2963636363636364,0.06,蛋豆魚肉類
11841,Vegetables and Vegetable Products,"Potatoes, french fried, all types, salt not added in processing, frozen, oven-heated",172.0,2.66,5.22,28.71,0.28,2.6,0.0,0.184,0.0,13.3,0.11,0.0,2.218,0.031,0.128,12.0,0.135,0.74,26.0,0.21,97.0,0.2,0.38,0.0,0.108235294117647,0.0,0.1477777777777778,0.0073333333333333,0.0,0.138625,0.0238461538461538,0.1066666666666666,0.01,0.00015,0.0619047619047619,0.1385714285714285,0.0036363636363636,0.0345454545454545,蔬菜類
6412,"Soups, Sauces, and Gravies","Soup, chicken with dumplings, canned, prepared with equal volume water",40.0,2.33,2.29,2.51,0.33,0.2,19.0,0.015,0.07,0.0,0.23,1.0,0.727,0.03,0.0069999999999999,6.0,0.051,0.26,2.0,0.203,25.0,4.9,0.15,0.0211111111111111,0.0088235294117647,0.0291666666666666,0.0,0.0153333333333333,0.0025,0.0454375,0.023076923076923,0.0058333333333333,0.005,5.6666666666666664e-05,0.0047619047619047,0.0357142857142857,0.0890909090909091,0.0136363636363636,其他
28000,Baked Products,"KELLOGG'S, EGGO, Mini Muffin Tops, Chocolate Chip",300.0,5.2,11.2,45.0,18.5,1.2,326.0,0.43,1.3,0.0,0.0,0.0,4.3,0.37,0.33,217.0,0.0,3.9,18.0,0.0,351.0,0.0,0.5,0.3622222222222222,0.2529411764705882,0.5416666666666667,0.0,0.0,0.0,0.26875,0.2846153846153846,0.275,0.1808333333333333,0.0,0.0428571428571428,0.5014285714285714,0.0,0.0454545454545454,其他
6400,"Soups, Sauces, and Gravies","CAMPBELL'S CHUNKY Soups, Grilled Chicken with Vegetables & Pasta Soup",41.0,2.45,1.02,5.71,0.82,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,蛋豆魚肉類
36618,Restaurant Foods,"Restaurant, Chinese, general tso's chicken",295.0,12.9,16.36,23.99,11.6,0.9,11.0,0.2019999999999999,0.22,1.6,1.21,15.0,2.853,0.118,0.027,12.0,0.046,1.16,18.0,0.075,127.0,14.4,1.3,0.0122222222222222,0.1188235294117647,0.0916666666666666,0.0177777777777777,0.0806666666666666,0.0375,0.1783125,0.0907692307692307,0.0225,0.01,5.111111111111111e-05,0.0428571428571428,0.1814285714285714,0.2618181818181818,0.1181818181818181,蛋豆魚肉類
11286,Vegetables and Vegetable Products,"Onions, yellow, sauteed",132.0,0.95,10.8,7.86,0.0,1.7,0.0,0.207,0.0,1.8,0.68,0.0,0.037,0.0409999999999999,0.049,20.0,0.017,0.27,9.0,0.102,33.0,0.0,0.21,0.0,0.1217647058823529,0.0,0.02,0.0453333333333333,0.0,0.0023125,0.0315384615384615,0.0408333333333333,0.0166666666666666,1.888888888888889e-05,0.0214285714285714,0.0471428571428571,0.0,0.019090909090909,蔬菜類
28001,Baked Products,"KELLOGG'S, EGGO, NUTRI-GRAIN Frozen Fruit Pizza, Mixed Berry Granola",259.0,6.4,8.4,41.4,11.5,3.0,0.0,0.01,0.0,0.0,0.0,0.0,0.8,0.08,0.14,47.0,0.0,1.1,14.0,0.0,51.0,0.0,0.4,0.0,0.0058823529411764,0.0,0.0,0.0,0.0,0.05,0.0615384615384615,0.1166666666666666,0.0391666666666666,0.0,0.0333333333333333,0.0728571428571428,0.0,0.0363636363636363,其他
17108,"Lamb, Veal, and Game Products","Veal, loin, separable lean only, cooked, braised",226.0,33.57,9.15,0.0,0.0,0.0,0.0,0.28,1.32,0.0,0.42,15.0,10.05,0.34,0.05,32.0,0.099,1.1,27.0,0.038,237.0,14.4,4.09,0.0,0.1647058823529412,0.55,0.0,0.0279999999999999,0.0375,0.628125,0.2615384615384615,0.0416666666666666,0.0266666666666666,0.00011,0.0642857142857142,0.3385714285714286,0.2618181818181818,0.3718181818181818,蛋豆魚肉類
19171,Sweets,"Cocoa, dry powder, unsweetened, HERSHEY'S European Style Cocoa",400.0,20.0,10.0,60.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,其他
42116,Fats and Oils,"Creamy dressing, made with sour cream and/or buttermilk and oil, reduced calorie",160.0,1.5,14.0,7.0,5.65,0.0,11.0,0.03,0.07,0.4,2.45,6.0,0.02,0.01,0.01,6.0,0.0,0.13,2.0,0.0,7.0,1.6,0.04,0.0122222222222222,0.0176470588235294,0.0291666666666666,0.0044444444444444,0.1633333333333333,0.015,0.00125,0.0076923076923076,0.0083333333333333,0.005,0.0,0.0047619047619047,0.01,0.029090909090909,0.0036363636363636,其他
18006,Baked Products,"Bagels, cinnamon-raisin, toasted",294.0,10.6,1.8,59.3,6.43,2.5,23.0,0.06,0.0,0.6,0.34,162.0,2.9810000000000003,0.268,0.33,20.0,0.16,4.09,23.0,0.3279999999999999,83.0,33.3,0.81,0.0255555555555555,0.0352941176470588,0.0,0.0066666666666666,0.0226666666666666,0.405,0.1863125,0.2061538461538461,0.275,0.0166666666666666,0.0001777777777777,0.0547619047619047,0.1185714285714285,0.6054545454545454,0.0736363636363636,全穀雜糧類
23085,Beef Products,"Beef, chuck, mock tender steak, boneless, separable lean only, trimmed to 0"" fat, select, cooked, braised",181.0,32.96,5.44,0.0,0.0,0.0,2.0,0.407,4.48,0.0,0.1,8.0,3.94,0.29,0.08,15.0,0.147,3.32,23.0,0.049,239.0,40.5,10.76,0.0022222222222222,0.2394117647058823,1.866666666666667,0.0,0.0066666666666666,0.02,0.24625,0.223076923076923,0.0666666666666666,0.0125,0.0001633333333333,0.0547619047619047,0.3414285714285714,0.7363636363636363,0.9781818181818182,蛋豆魚肉類
5125,Poultry Products,"Chicken, stewing, meat only, raw",148.0,21.26,6.32,0.0,0.0,0.0,32.0,0.44,0.38,3.3,0.24,7.0,7.477,0.207,0.149,10.0,0.089,1.09,24.0,0.019,209.0,15.7,1.4,0.0355555555555555,0.2588235294117647,0.1583333333333333,0.0366666666666666,0.016,0.0175,0.4673125,0.1592307692307692,0.1241666666666666,0.0083333333333333,9.888888888888888e-05,0.0571428571428571,0.2985714285714286,0.2854545454545454,0.1272727272727272,蛋豆魚肉類
8685,Breakfast Cereals,"Cereals ready-to-eat, QUAKER WHOLE HEARTS oat cereal",376.0,7.63,5.61,80.1,21.53,9.1,0.0,1.586,4.75,71.3,5.58,0.0,15.855,1.348,2.378,0.0,0.0,32.11,77.0,0.0,322.0,0.0,11.89,0.0,0.9329411764705884,1.9791666666666667,0.7922222222222222,0.372,0.0,0.9909375,1.036923076923077,1.981666666666667,0.0,0.0,0.1833333333333332,0.46,0.0,1.080909090909091,全穀雜糧類
17419,"Lamb, Veal, and Game Products","Lamb, New Zealand, imported, rack - fully frenched, separable lean and fat, cooked, fast roasted",195.0,23.56,11.2,0.01,0.0,0.0,5.0,0.28,1.28,0.0,0.33,0.0,6.037000000000001,0.204,0.06,11.0,0.122,1.74,23.0,0.009,195.0,4.3,2.52,0.0055555555555555,0.1647058823529412,0.5333333333333333,0.0,0.022,0.0,0.3773125,0.1569230769230769,0.05,0.0091666666666666,0.0001355555555555,0.0547619047619047,0.2785714285714286,0.0781818181818181,0.2290909090909091,蛋豆魚肉類
14003,Beverages,"Alcoholic beverage, beer, regular, all",43.0,0.46,0.0,3.55,0.0,0.0,0.0,0.046,0.02,0.0,0.0,6.0,0.513,0.025,0.005,4.0,0.005,0.02,6.0,0.008,14.0,0.6,0.01,0.0,0.0270588235294117,0.0083333333333333,0.0,0.0,0.015,0.0320625,0.0192307692307692,0.0041666666666666,0.0033333333333333,5.555555555555557e-06,0.0142857142857142,0.02,0.0109090909090909,0.0009090909090909,其他
16528,Legumes and Legume Products,"WORTHINGTON Dinner Roast, frozen, unprepared",213.0,16.0,13.5,6.9,1.0,3.1,0.0,0.7,1.8,0.0,0.0,0.0,7.1,0.3,2.1,46.0,0.0,2.1,0.0,0.0,131.0,0.0,0.9,0.0,0.4117647058823529,0.75,0.0,0.0,0.0,0.44375,0.2307692307692307,1.7500000000000002,0.0383333333333333,0.0,0.0,0.1871428571428571,0.0,0.0818181818181818,蛋豆魚肉類
11432,Vegetables and Vegetable Products,"Radishes, oriental, dried",271.0,7.9,0.72,63.37,37.32,23.9,0.0,0.618,0.0,0.0,0.01,295.0,3.4,0.68,0.27,629.0,1.631,6.73,170.0,0.539,204.0,0.7,2.13,0.0,0.3635294117647059,0.0,0.0,0.0006666666666666,0.7375,0.2125,0.5230769230769231,0.225,0.5241666666666667,0.0018122222222222,0.4047619047619048,0.2914285714285714,0.0127272727272727,0.1936363636363636,蔬菜類
21082,Fast Foods,"Fast foods, taco with beef, cheese and lettuce, hard shell",226.0,8.86,12.7,19.85,0.9,3.9,20.0,0.09,0.93,0.4,0.6,21.0,1.65,0.06,0.05,89.0,0.077,1.19,32.0,0.249,178.0,9.2,1.75,0.0222222222222222,0.0529411764705882,0.3875,0.0044444444444444,0.04,0.0525,0.103125,0.0461538461538461,0.0416666666666666,0.0741666666666666,8.555555555555556e-05,0.0761904761904762,0.2542857142857143,0.1672727272727272,0.1590909090909091,其他
43283,Poultry Products,"Pheasant, cooked, total edible",239.0,32.4,12.1,0.0,0.0,0.0,57.0,0.75,0.72,2.3,0.27,5.0,7.53,0.18,0.07,16.0,0.084,1.43,22.0,0.0,242.0,20.7,1.37,0.0633333333333333,0.4411764705882353,0.3,0.0255555555555555,0.018,0.0125,0.470625,0.1384615384615384,0.0583333333333333,0.0133333333333333,9.333333333333334e-05,0.0523809523809523,0.3457142857142857,0.3763636363636363,0.1245454545454545,蛋豆魚肉類
19056,Snacks,"Snacks, tortilla chips, plain, white corn, salted",472.0,7.1,20.68,67.78,0.78,5.4,0.0,0.179,0.36,0.0,3.53,12.0,0.838,0.07,0.14,106.0,0.0969999999999999,1.52,84.0,0.3879999999999999,225.0,5.2,1.38,0.0,0.1052941176470588,0.15,0.0,0.2353333333333333,0.03,0.052375,0.0538461538461538,0.1166666666666666,0.0883333333333333,0.0001077777777777,0.2,0.3214285714285714,0.0945454545454545,0.1254545454545454,其他
8143,Breakfast Cereals,"Cereals, WHEATENA, cooked with water",56.0,2.0,0.5,11.8,0.0,2.7,0.0,0.019,0.0,0.0,0.0,7.0,0.55,0.02,0.01,80.0,0.052,0.56,20.0,0.8220000000000001,60.0,0.0,0.69,0.0,0.0111764705882352,0.0,0.0,0.0,0.0175,0.034375,0.0153846153846153,0.0083333333333333,0.0666666666666666,5.777777777777778e-05,0.0476190476190476,0.0857142857142857,0.0,0.0627272727272727,全穀雜糧類
17235,"Lamb, Veal, and Game Products","Lamb, domestic, leg, sirloin half, separable lean and fat, trimmed to 1/8"" fat, choice, cooked, roasted",284.0,24.95,19.67,0.0,0.0,0.0,0.0,0.14,2.54,0.0,0.0,17.0,6.59,0.28,0.11,11.0,0.113,2.01,23.0,0.023,185.0,25.8,4.2,0.0,0.0823529411764706,1.0583333333333331,0.0,0.0,0.0425,0.411875,0.2153846153846154,0.0916666666666666,0.0091666666666666,0.0001255555555555,0.0547619047619047,0.2642857142857143,0.4690909090909091,0.3818181818181817,蛋豆魚肉類
19188,Sweets,"Puddings, chocolate, dry mix, regular",362.0,2.6,2.1,89.3,42.88,4.5,0.0,0.016,0.0,0.0,0.01,4.0,0.33,0.071,0.015,53.0,0.518,1.82,67.0,0.537,88.0,3.3,0.9,0.0,0.0094117647058823,0.0,0.0,0.0006666666666666,0.01,0.020625,0.0546153846153846,0.0125,0.0441666666666666,0.0005755555555555,0.1595238095238095,0.1257142857142857,0.06,0.0818181818181818,其他
1096,Dairy and Egg Products,"Milk, canned, evaporated, with added vitamin D and without added vitamin A",134.0,6.81,7.56,10.04,10.04,0.0,65.0,0.05,0.16,1.9,0.14,8.0,0.1939999999999999,0.316,0.047,261.0,0.016,0.19,24.0,0.006,203.0,2.3,0.77,0.0722222222222222,0.0294117647058823,0.0666666666666666,0.0211111111111111,0.0093333333333333,0.02,0.012125,0.2430769230769231,0.0391666666666666,0.2175,1.7777777777777773e-05,0.0571428571428571,0.29,0.0418181818181818,0.07,乳品類
21336,Fast Foods,"McDONALD'S, Hot Fudge Sundae",186.0,4.14,5.91,30.05,26.89,0.4,81.0,0.052,0.55,0.0,0.19,0.0,0.151,0.226,0.042,139.0,0.051,0.83,19.0,0.066,128.0,0.0,0.56,0.09,0.0305882352941176,0.2291666666666667,0.0,0.0126666666666666,0.0,0.0094375,0.1738461538461538,0.035,0.1158333333333333,5.6666666666666664e-05,0.0452380952380952,0.1828571428571428,0.0,0.0509090909090909,其他
7279,Sausages and Luncheon Meats,HORMEL WRANGLER Beef Franks,290.0,12.58,25.69,2.11,1.67,0.0,4.0,0.0,0.0,19.9,0.0,11.0,0.0,0.0,0.0,14.0,0.1,1.8,14.0,0.0,0.0,0.0,2.3,0.0044444444444444,0.0,0.0,0.2211111111111111,0.0,0.0275,0.0,0.0,0.0,0.0116666666666666,0.0001111111111111,0.0333333333333333,0.0,0.0,0.209090909090909,蛋豆魚肉類
19042,Snacks,"Snacks, potato chips, barbecue-flavor",485.0,6.41,30.69,56.19,5.47,3.8,19.0,0.374,0.0,58.0,4.09,60.0,4.809,0.1169999999999999,0.216,35.0,0.244,1.36,58.0,0.3779999999999999,145.0,0.4,0.97,0.0211111111111111,0.22,0.0,0.6444444444444445,0.2726666666666667,0.15,0.3005625,0.09,0.18,0.0291666666666666,0.0002711111111111,0.1380952380952381,0.2071428571428572,0.0072727272727272,0.0881818181818181,其他
11521,Vegetables and Vegetable Products,"Taro leaves, cooked, steamed, without salt",24.0,2.72,0.41,4.02,0.0,2.0,212.0,0.072,0.0,35.5,0.0,48.0,1.267,0.38,0.139,86.0,0.14,1.18,20.0,0.371,27.0,0.9,0.21,0.2355555555555555,0.0423529411764705,0.0,0.3944444444444444,0.0,0.12,0.0791875,0.2923076923076923,0.1158333333333333,0.0716666666666666,0.0001555555555555,0.0476190476190476,0.0385714285714285,0.0163636363636363,0.019090909090909,蔬菜類
1200,Dairy and Egg Products,Reddi Wip Fat Free Whipped Topping,149.0,3.0,5.0,25.0,16.0,0.4,49.0,0.123,1.48,0.0,0.09,17.0,0.364,0.619,0.148,108.0,0.019,0.03,8.0,0.0,68.0,3.0,0.31,0.0544444444444444,0.0723529411764705,0.6166666666666667,0.0,0.006,0.0425,0.02275,0.4761538461538462,0.1233333333333333,0.09,2.111111111111111e-05,0.019047619047619,0.0971428571428571,0.0545454545454545,0.0281818181818181,其他
13320,Beef Products,"Beef, variety meats and by-products, brain, cooked, simmered",151.0,11.67,10.53,1.48,0.0,0.0,6.0,0.143,10.1,10.5,1.67,5.0,3.62,0.217,0.069,9.0,0.23,2.3,12.0,0.0279999999999999,335.0,21.8,1.09,0.0066666666666666,0.0841176470588235,4.208333333333333,0.1166666666666666,0.1113333333333333,0.0125,0.22625,0.1669230769230769,0.0575,0.0075,0.0002555555555555,0.0285714285714285,0.4785714285714286,0.3963636363636364,0.0990909090909091,蛋豆魚肉類
